budget_level,method1,method2,mean_diff,p_value,cohens_d,significant
very_low,random_search,sha,0.002640883720933851,0.9194347890377672,0.014322421684392142,False
very_low,random_search,hyperband,0.006511628268142,0.8025618243876232,0.03540748195956287,False
very_low,sha,hyperband,0.003870744547208149,0.8811893476849565,0.021164376112947626,False
low,random_search,sha,0.004656618073174301,0.8434194401245821,0.027970434467042445,False
low,random_search,hyperband,0.00557233693031034,0.8127678817009834,0.03354131158864152,False
low,sha,hyperband,0.0009157188571360386,0.9687766411242519,0.005542614041180323,False
medium,random_search,sha,-0.0028001810367332958,0.8866853884081194,-0.020178467396254847,False
medium,random_search,hyperband,-0.006318702237640861,0.7516015657309392,-0.04482609613263254,False
medium,sha,hyperband,-0.003518521200907565,0.8449519088302564,-0.027693123646895575,False
high,random_search,sha,0.00557917697340804,0.7433880860639648,0.04636188262180413,False
high,random_search,hyperband,-0.0018457291592852698,0.913031454228878,-0.01546517161138792,False
high,sha,hyperband,-0.00742490613269331,0.6493217786996422,-0.06440303121283082,False
