dataset,method,f_statistic,p_value,significant
adult,random_search,6.00096228023356,0.002003047124554935,True
adult,sha,0.19914502126351563,0.8962821159799437,False
adult,hyperband,8.457127115042601,0.00022010906978033886,True
fashion_mnist,random_search,8.747082374928146,0.0001723421702260254,True
fashion_mnist,sha,102.83397090547753,1.0240741635691379e-17,True
fashion_mnist,hyperband,803.4636936313652,5.0804886687070016e-33,True
mnist,random_search,4.064245660109077,0.013831376985102154,True
mnist,sha,123.15761381912661,5.495762727634987e-19,True
mnist,hyperband,484.5353395809449,3.8203653460232365e-29,True
letter,random_search,3.256048280034967,0.03267629459429018,True
letter,sha,0.0,1.0,False
letter,hyperband,7.065354964149061,0.0007456841926831996,True
