dataset,budget,method1,method2,p_value,cohens_d,significant,winner
adult,very_low,random_search,sha,0.5929095295042912,0.18475053404281352,False,random_search
adult,very_low,random_search,hyperband,0.4545644386568418,0.2605060659145485,False,random_search
adult,very_low,sha,hyperband,0.6133782435744395,0.17444628470755089,False,sha
adult,low,random_search,sha,0.3918311040725414,0.2998243939531407,False,random_search
adult,low,random_search,hyperband,0.7811223204544786,0.09543651401274811,False,random_search
adult,low,sha,hyperband,0.34128932166383985,-0.33489876160939935,False,hyperband
adult,medium,random_search,sha,0.005597565748266727,1.2056783092526273,True,random_search
adult,medium,random_search,hyperband,0.4532286573063593,0.26130353638521386,False,random_search
adult,medium,sha,hyperband,0.014286044593294613,-1.0094321382636302,True,hyperband
adult,high,random_search,sha,0.0010847110427343618,1.574288864505141,True,random_search
adult,high,random_search,hyperband,0.1639663147298122,0.5051441665270507,False,random_search
adult,high,sha,hyperband,0.002405158033921059,-1.3906022060494532,True,hyperband
fashion_mnist,very_low,random_search,sha,1.0262029747241253e-06,3.867125291377249,True,random_search
fashion_mnist,very_low,random_search,hyperband,2.0297555094831324e-10,10.228832908878447,True,random_search
fashion_mnist,very_low,sha,hyperband,2.8447158673336223e-06,3.4262905588227883,True,sha
fashion_mnist,low,random_search,sha,0.0006102063427919484,1.7137758495953619,True,random_search
fashion_mnist,low,random_search,hyperband,1.0577581047977089e-10,11.003503335680179,True,random_search
fashion_mnist,low,sha,hyperband,1.8656687458678526e-09,7.9722035030758995,True,sha
fashion_mnist,medium,random_search,sha,0.7540188475842364,-0.10769144930402696,False,sha
fashion_mnist,medium,random_search,hyperband,0.2302407500835208,0.42896691906767204,False,random_search
fashion_mnist,medium,sha,hyperband,0.15169999805661938,0.5221289659833465,False,sha
fashion_mnist,high,random_search,sha,0.32748947424613256,0.34514152838769985,False,random_search
fashion_mnist,high,random_search,hyperband,0.2059038268944648,-0.45444570629859704,False,hyperband
fashion_mnist,high,sha,hyperband,0.020351446663780363,-0.9369233176729891,True,hyperband
mnist,very_low,random_search,sha,8.200502327892943e-06,3.014822529223203,True,random_search
mnist,very_low,random_search,hyperband,5.6712582487743834e-09,7.031660566698345,True,random_search
mnist,very_low,sha,hyperband,1.0392248794873619e-08,6.5653417989656395,True,sha
mnist,low,random_search,sha,6.586766444441408e-05,2.3210988415778546,True,random_search
mnist,low,random_search,hyperband,3.562688150970024e-09,7.411094611512453,True,random_search
mnist,low,sha,hyperband,2.1104351571996778e-08,6.057478683226964,True,sha
mnist,medium,random_search,sha,0.2891443213876431,-0.3754574521804797,False,sha
mnist,medium,random_search,hyperband,0.03954660545803633,0.8017978581507744,True,random_search
mnist,medium,sha,hyperband,0.0009814548338551636,1.598108386247625,True,sha
mnist,high,random_search,sha,0.14124765173537396,-0.5375981565676908,False,sha
mnist,high,random_search,hyperband,0.005004708572040047,-1.2296850276170799,True,hyperband
mnist,high,sha,hyperband,0.20493915446463537,-0.45550715835795463,False,hyperband
letter,very_low,random_search,sha,0.4737484810391197,0.2492190276437585,False,random_search
letter,very_low,random_search,hyperband,0.6321689879574536,0.16514269616237381,False,random_search
letter,very_low,sha,hyperband,0.8948347804669985,-0.04532461295836989,False,hyperband
letter,low,random_search,sha,0.15336829349066694,0.5197487197794055,False,random_search
letter,low,random_search,hyperband,0.08268180081329757,-0.650713945725677,False,hyperband
letter,low,sha,hyperband,0.010724036661283451,-1.0687343824681097,True,hyperband
letter,medium,random_search,sha,0.012048379048952427,1.044588755567186,True,random_search
letter,medium,random_search,hyperband,0.027283148265308782,-0.877228537057341,True,hyperband
letter,medium,sha,hyperband,0.0010454254997429872,-1.5830523465244872,True,hyperband
letter,high,random_search,sha,0.003486382447272003,1.3082085436840318,True,random_search
letter,high,random_search,hyperband,0.6566124672767288,-0.1532438909024161,False,hyperband
letter,high,sha,hyperband,0.0010454254997429872,-1.5830523465244872,True,hyperband
